"BsmtFin.SF.1","BsmtFin.SF.2","Bsmt.Unf.SF","Total.Bsmt.SF","Mas.Vnr.Area","Bsmt.Full.Bath","Bsmt.Half.Bath","Bsmt.Qual","Bsmt.Cond","Bsmt.Exposure","BsmtFin.Type.1","BsmtFin.Type.2","NOM.Alley","Fireplace.Qu","NOM.Garage.Type","NOM.Garage.Year","Garage.Finish","Garage.Cars","Garage.Area","Garage.Qual","Garage.Cond","NOM.Pool","Fence","Lot.Frontage","Lot.Area","NOM.MS.SubClass","NOM.MS.Zoning","NOM.Street","NOM.Lot.Shape","NOM.Land.Contour","NOM.Lot.Config","NOM.Land.Slope","NOM.Neighborhood","NOM.Condition.1","NOM.Bldg.Type","NOM.House.Style","Overall.Qual","Overall.Cond","NOM.Year.Built","NOM.Year.Remod.Add","NOM.Roof.Style","NOM.Roof.Matl","NOM.Exterior.1st","NOM.Exterior.2nd","NOM.Mas.Vnr.Type","Exter.Qual","Exter.Cond","NOM.Foundation","NOM.Heating","Heating.QC","NOM.Central.Air","NOM.Electrical","X1st.Flr.SF","X2nd.Flr.SF","Low.Qual.Fin.SF","Gr.Liv.Area","Full.Bath","Half.Bath","Bedroom.AbvGr","Kitchen.AbvGr","Kitchen.Qual","TotRms.AbvGrd","NOM.Functional","Fireplaces","NOM.Paved.Drive","Wood.Deck.SF","Open.Porch.SF","Enclosed.Porch","X3Ssn.Porch","Screen.Porch","Mo.Sold","Yr.Sold","NOM.Sale.Type","NOM.Sale.Condition","SalePrice"
0,0,0,0,58,0,0,0,0,0,0,0,"None",0,"None","None",0,0,0,0,0,"yes",0,74,6845,90,"RL","Pave","Reg","Lvl","Inside","Gtl","Edwards","Norm","Duplex","1Story",4,5,"Bef.1959","Bef.1956","Gable","CompShg","WdShing","Wd Shng","BrkCmn",2,2,"Slab","GasA",2,"N","NotStandard",1152,0,0,1152,2,0,2,2,2,6,"Typ",0,"NotPaved",0,0,0,0,0,7,2008,"WD ","Normal",-1
0,0,0,0,0,0,0,0,0,0,0,0,"None",0,"None","None",0,0,0,0,0,"yes",0,57,8050,50,"RL","Pave","Reg","Lvl","Inside","Gtl","Edwards","Norm","1Fam","1.5Fin",5,8,"Bef.1959","Bet.1986.2006","Gable","CompShg","MetalSd","MetalSd","None",2,3,"Slab","GasA",3,"Y","Standard",929,208,0,1137,1,1,4,1,2,8,"NotTyp",0,"Paved",0,0,0,0,0,4,2008,"WD ","Normal",-1
767,0,144,911,115,0,0,3,2,0,3,1,"None",0,"Attchd","Bef.1966",2,1,286,2,2,"yes",2,68,9520,20,"RL","Pave","Reg","Bnk","Inside","Mod","Edwards","Norm","1Fam","1Story",4,5,"Bef.1959","Bef.1956","Gable","CompShg","MetalSd","MetalSd","Stone",2,2,"CBlock","GasA",2,"Y","Standard",930,0,0,930,1,0,2,1,2,5,"Typ",0,"Paved",134,0,0,0,0,5,2008,"WD ","Normal",-1
352,0,416,768,0,0,0,2,2,0,4,1,"None",0,"Detchd","Bef.1966",1,1,240,2,2,"yes",0,70,11767,50,"RL","Pave","Reg","Lvl","Inside","Gtl","Edwards","Norm","1Fam","1.5Fin",5,6,"Bef.1959","Bet.1986.2006","Gable","CompShg","MetalSd","MetalSd","None",2,2,"CBlock","GasA",4,"Y","Standard",768,432,0,1200,1,0,3,1,2,6,"Typ",0,"Paved",0,0,0,0,0,5,2008,"WD ","Normal",-1
0,0,416,416,0,0,0,4,2,2,1,1,"None",0,"Basment","Bef.1966",1,1,312,2,2,"yes",0,62,7692,80,"RL","Pave","Reg","Bnk","Inside","Mod","Edwards","Norm","1Fam","SLvl",4,6,"Bef.1959","Bef.1956","Gable","CompShg","Wd Sdng","Wd Sdng","None",2,2,"CBlock","GasA",3,"Y","NotStandard",1204,0,0,1204,1,0,3,1,2,6,"Typ",0,"Paved",0,0,0,0,0,11,2008,"WD ","Abnorml",-1
224,0,725,949,0,0,0,2,2,0,5,1,"None",0,"Detchd","Bef.1966",1,1,205,2,2,"yes",0,67,5142,30,"RL","Pave","Reg","Lvl","Inside","Gtl","Edwards","Norm","1Fam","1.5Fin",4,7,"Bef.1959","Aft.2006","Gable","CompShg","Wd Sdng","Wd Sdng","None",2,2,"PConc","GasA",2,"Y","Standard",949,343,0,1292,1,1,3,1,3,6,"Typ",0,"NotPaved",0,0,183,0,0,6,2008,"WD ","Normal",-1
468,0,396,864,0,1,0,2,2,0,3,1,"None",0,"None","None",0,0,0,0,0,"yes",0,67,5604,30,"RL","Pave","Reg","Lvl","Inside","Gtl","Edwards","Norm","1Fam","1Story",5,6,"Bef.1959","Bef.1956","Gable","CompShg","Stucco","Stucco","None",2,2,"CBlock","GasA",2,"N","NotStandard",864,0,0,864,1,0,2,1,2,5,"Typ",0,"Paved",0,0,96,0,0,4,2008,"WD ","Normal",-1
0,0,940,940,0,0,0,2,2,2,1,1,"None",0,"None","None",0,0,0,0,0,"yes",0,55,8525,70,"RH","Pave","Reg","Bnk","Inside","Gtl","SWISU","Norm","1Fam","2Story",5,6,"Bef.1959","Bef.1956","Gable","CompShg","MetalSd","MetalSd","None",2,2,"PConc","GasA",2,"N","NotStandard",1024,940,0,1964,1,1,4,1,2,7,"Typ",0,"NotPaved",0,192,0,0,0,11,2008,"WD ","Abnorml",-1
281,679,0,960,0,2,0,2,2,0,5,3,"None",4,"Detchd","Bef.1966",1,2,480,2,2,"yes",0,64,7804,90,"RL","Pave","Reg","Lvl","Inside","Gtl","SWISU","Norm","Duplex","2.5Unf",6,7,"Bef.1959","Bef.1956","Gable","CompShg","Stucco","Stucco","None",2,2,"BrkTil","GasA",4,"Y","Standard",960,960,0,1920,2,2,4,2,2,10,"Typ",2,"Paved",248,0,121,0,0,7,2008,"WD ","Abnorml",-1
0,0,588,588,0,0,0,4,2,0,1,1,"None",4,"Detchd","Bet.1992.2005",4,2,672,2,2,"yes",0,79,11526,70,"RL","Pave","IR1","Bnk","Inside","Mod","Crawfor","Norm","1Fam","2.5Fin",6,7,"Bef.1959","Bet.1986.2006","Gable","CompShg","MetalSd","MetalSd","None",2,2,"BrkTil","GasA",1,"Y","Standard",1423,748,384,2555,2,0,3,1,2,11,"NotTyp",1,"Paved",431,0,0,0,0,9,2008,"WD ","Normal",-1
0,0,840,840,0,0,0,3,2,0,1,1,"None",0,"Attchd","Bef.1966",1,1,308,2,2,"yes",0,63,15576,70,"RL","Pave","Reg","Lvl","Inside","Gtl","Crawfor","Norm","1Fam","2Story",6,7,"Bef.1959","Bet.1956.1986","Gable","CompShg","Wd Sdng","Plywood","None",2,2,"BrkTil","GasA",4,"Y","Standard",840,840,0,1680,2,0,4,1,2,8,"Typ",0,"Paved",0,0,160,0,0,3,2008,"WD ","Normal",-1
384,0,384,768,0,0,0,3,2,1,3,1,"None",0,"Detchd","Bef.1966",1,1,160,1,2,"yes",0,52,6292,30,"RL","Pave","Reg","Bnk","Inside","Gtl","SWISU","Norm","1Fam","1Story",6,5,"Bef.1959","Bef.1956","Gable","CompShg","Wd Sdng","Wd Sdng","None",2,2,"BrkTil","GasA",2,"N","Standard",790,0,0,790,1,0,2,1,2,4,"Typ",0,"Paved",0,141,0,0,0,4,2008,"WD ","Normal",-1
0,0,776,776,0,0,0,3,2,0,1,1,"None",4,"Attchd","Bef.1966",2,1,270,2,2,"yes",2,60,7200,70,"RL","Pave","Reg","HLS","Inside","Mod","Crawfor","Norm","1Fam","2Story",7,6,"Bef.1959","Bet.1986.2006","Gable","CompShg","Stucco","Wd Shng","None",2,1,"BrkTil","GasA",2,"Y","Standard",851,651,0,1502,1,1,3,1,2,6,"Typ",1,"NotPaved",0,0,112,0,0,2,2008,"WD ","Normal",-1
0,0,884,884,0,0,0,2,2,0,1,1,"Grvl",0,"Detchd","Bef.1966",1,1,225,2,2,"yes",0,68.4213073086076,9260,50,"RL","Pave","IR1","HLS","Inside","Gtl","Crawfor","NotNorm","1Fam","1.5Fin",5,4,"Bef.1959","Bef.1956","Gable","CompShg","Wd Sdng","Wd Sdng","None",2,2,"BrkTil","GasA",2,"Y","NotStandard",932,442,0,1374,1,0,3,1,2,6,"Typ",0,"Paved",64,0,0,0,100,3,2008,"WD ","Normal",-1
210,0,398,608,40,0,0,2,1,0,2,1,"None",4,"Detchd","Bef.1966",4,2,786,1,2,"yes",0,100,9670,70,"RL","Pave","IR1","HLS","Inside","Mod","Crawfor","Norm","1Fam","2Story",8,6,"Bef.1959","Bef.1956","Gable","CompShg","BrkFace","Stucco","Stone",2,2,"PConc","GasA",2,"Y","Standard",983,890,0,1873,1,1,4,1,2,9,"Typ",2,"Paved",0,0,207,0,0,6,2008,"WD ","Alloca",-1
192,0,536,728,632,0,0,2,2,1,3,1,"None",4,"BuiltIn","Bet.1966.1992",1,3,1014,2,2,"yes",1,77.0702294886423,14100,50,"RL","Pave","IR1","Lvl","Inside","Mod","Crawfor","Norm","1Fam","1.5Fin",8,9,"Bef.1959","Bet.1986.2006","Gable","CompShg","Stucco","Stucco","BrkFace",2,3,"CBlock","GasA",4,"Y","Standard",1968,1479,0,3447,3,1,4,1,3,11,"Typ",2,"Paved",314,12,0,0,0,5,2008,"WD ","Normal",-1
341,0,457,798,312,0,1,2,2,0,4,1,"None",3,"Attchd","Bef.1966",1,2,431,2,2,"yes",0,79.8578986210501,15660,50,"RL","Pave","IR1","Lvl","Corner","Gtl","Crawfor","Norm","1Fam","1.5Fin",7,9,"Bef.1959","Aft.2006","Gable","CompShg","VinylSd","VinylSd","BrkFace",3,3,"CBlock","GasA",4,"Y","Standard",1137,817,0,1954,1,1,3,1,3,8,"Typ",2,"Paved",0,119,150,0,0,5,2008,"WD ","Normal",-1
435,0,397,832,0,1,0,2,3,0,6,1,"None",3,"Attchd","Bet.1992.2005",4,2,506,2,2,"yes",0,70,12392,50,"RL","Pave","Reg","Bnk","Inside","Gtl","Crawfor","Norm","1Fam","1.5Fin",7,9,"Bef.1959","Bet.1986.2006","Gable","CompShg","VinylSd","VinylSd","None",2,3,"CBlock","GasA",4,"Y","Standard",1218,943,0,2161,2,1,3,1,3,8,"Typ",2,"Paved",0,96,0,0,0,4,2008,"WD ","Normal",-1
728,0,568,1296,72,1,0,2,2,0,4,1,"None",4,"Detchd","Bet.1992.2005",1,2,924,2,2,"yes",0,78.2817933808042,14778,20,"RL","Pave","IR1","Low","CulDSac","Gtl","Crawfor","NotNorm","1Fam","1Story",6,7,"Bef.1959","Aft.2006","Hip","CompShg","HdBoard","HdBoard","BrkFace",3,2,"CBlock","GasA",4,"Y","Standard",1640,0,0,1640,1,0,3,1,3,7,"Typ",1,"Paved",108,0,0,216,0,11,2008,"WD ","Normal",-1
81,612,23,716,0,1,0,3,2,0,2,6,"None",3,"Attchd","Bet.1966.1992",4,2,452,2,2,"yes",3,24,1950,160,"RM","Pave","Reg","Lvl","Inside","Gtl","Blueste","Norm","Twnhs","2Story",6,6,"Bet.1959.1987","Bet.1956.1986","Gable","CompShg","MetalSd","MetalSd","None",2,3,"CBlock","GasA",2,"Y","Standard",716,840,0,1556,2,1,3,1,2,6,"Typ",1,"Paved",161,0,0,0,0,7,2008,"COD","Normal",-1
0,0,720,720,0,0,0,1,2,0,1,1,"None",0,"Detchd","Bef.1966",1,1,240,2,2,"yes",0,60,6000,50,"RM","Pave","Reg","Lvl","Inside","Gtl","IDOTRR","Norm","1Fam","1.5Fin",6,8,"Bef.1959","Aft.2006","Gable","CompShg","VinylSd","VinylSd","None",2,2,"CBlock","GasA",3,"Y","Standard",760,330,0,1090,1,0,3,1,2,5,"Typ",0,"Paved",0,0,0,0,0,7,2008,"WD ","Normal",-1
403,125,212,740,0,0,0,2,2,0,5,3,"None",4,"Detchd","Bet.1966.1992",4,1,924,3,3,"yes",0,71,6900,30,"RM","Pave","Reg","Lvl","Inside","Gtl","IDOTRR","Norm","1Fam","1Story",5,6,"Bef.1959","Bef.1956","Gable","CompShg","VinylSd","VinylSd","None",2,2,"CBlock","GasA",4,"Y","Standard",778,0,0,778,1,0,2,1,2,4,"Typ",1,"Paved",0,25,0,0,0,2,2008,"WD ","Normal",-1
0,0,780,780,0,0,0,3,2,0,1,1,"None",0,"None","None",0,0,0,0,0,"yes",0,58,8155,50,"RM","Pave","Reg","Lvl","Inside","Gtl","IDOTRR","Norm","1Fam","1.5Fin",5,7,"Bef.1959","Bef.1956","Gable","CompShg","Wd Sdng","Wd Sdng","None",2,2,"CBlock","GasA",3,"Y","NotStandard",780,420,0,1200,1,0,4,1,2,7,"Typ",0,"Paved",0,0,96,0,0,7,2008,"WD ","Normal",-1
257,0,367,624,0,0,0,3,2,1,3,1,"None",1,"Attchd","Bet.1966.1992",1,1,288,2,2,"yes",2,75,6000,80,"RM","Pave","Reg","Lvl","Inside","Gtl","IDOTRR","Norm","1Fam","SLvl",5,5,"Bet.1959.1987","Bet.1956.1986","Hip","CompShg","HdBoard","Plywood","None",1,2,"CBlock","GasA",4,"Y","Standard",1092,564,0,1656,1,1,3,1,2,7,"NotTyp",1,"Paved",0,180,0,0,100,7,2008,"WD ","Normal",-1
0,0,649,649,0,0,0,2,2,0,1,1,"Pave",0,"Detchd","Bef.1966",1,1,250,2,1,"yes",2,50,8500,70,"C (all)","Pave","Reg","Lvl","Inside","Gtl","IDOTRR","NotNorm","1Fam","2Story",4,4,"Bef.1959","Bef.1956","Gambrel","CompShg","BrkFace","BrkFace","None",2,1,"BrkTil","GasA",2,"N","Standard",649,668,0,1317,1,0,3,1,2,6,"Typ",0,"NotPaved",0,54,172,0,0,7,2008,"WD ","Normal",-1
0,0,894,894,0,0,0,2,2,0,1,1,"None",0,"Detchd","Bet.1992.2005",2,3,1248,2,2,"yes",0,120,18000,30,"C (all)","Grvl","Reg","Low","Inside","Gtl","IDOTRR","Norm","1Fam","1Story",3,4,"Bef.1959","Bef.1956","Gable","CompShg","MetalSd","MetalSd","None",1,2,"CBlock","GasA",2,"Y","Standard",894,0,0,894,1,0,2,1,2,6,"Typ",0,"Paved",0,20,0,0,0,8,2008,"ConLD","Normal",-1
0,0,592,592,0,0,0,1,1,1,1,1,"None",0,"Detchd","Bef.1966",1,1,216,1,1,"yes",0,60,9000,70,"C (all)","Grvl","Reg","Bnk","Inside","Gtl","IDOTRR","Norm","1Fam","2Story",4,6,"Bef.1959","Bef.1956","Gable","CompShg","MetalSd","MetalSd","None",2,2,"Stone","GasA",4,"Y","Standard",432,432,0,864,1,1,3,1,1,5,"NotTyp",0,"NotPaved",0,30,160,0,0,6,2008,"WD ","Normal",-1
1474,0,120,1594,174,1,1,4,2,3,6,1,"None",4,"Attchd","Bet.1992.2005",4,2,482,2,2,"yes",0,44,3811,120,"RM","Pave","IR1","HLS","Inside","Mod","Crawfor","Norm","TwnhsE","1Story",7,5,"Bet.1987.2005","Bet.1986.2006","Hip","CompShg","CemntBd","CmentBd","Stone",3,2,"PConc","GasA",4,"Y","Standard",1646,0,0,1646,2,0,2,1,4,5,"Typ",1,"Paved",128,53,0,0,155,7,2008,"WD ","Normal",-1
1373,0,221,1594,174,1,1,4,2,3,6,1,"None",4,"Attchd","Bet.1992.2005",4,2,482,2,2,"yes",0,44,3842,120,"RM","Pave","IR1","HLS","Inside","Mod","Crawfor","Norm","TwnhsE","1Story",8,5,"Bet.1987.2005","Bet.1986.2006","Hip","CompShg","CemntBd","CmentBd","Stone",3,2,"PConc","GasA",4,"Y","Standard",1646,0,0,1646,2,0,2,1,3,5,"Typ",1,"Paved",128,53,0,0,155,1,2008,"WD ","Normal",-1
700,0,1140,1840,668,1,0,4,2,1,6,1,"None",0,"Attchd","Bet.1992.2005",4,3,786,2,2,"yes",0,94.2787254790832,23730,20,"RL","Pave","IR2","Lvl","Inside","Gtl","Mitchel","Norm","1Fam","1Story",7,5,"Bet.1987.2005","Bet.1986.2006","Gable","CompShg","MetalSd","MetalSd","BrkFace",3,2,"PConc","GasA",4,"Y","Standard",2032,0,0,2032,3,0,3,1,3,7,"Typ",0,"Paved",0,46,192,0,0,9,2008,"WD ","Normal",-1
0,0,910,910,0,0,0,3,2,1,1,1,"None",3,"Attchd","Bet.1992.2005",1,3,816,2,2,"yes",0,71.6199789413064,11050,60,"RL","Pave","Reg","Lvl","Inside","Gtl","Mitchel","Norm","1Fam","2Story",7,5,"Bet.1987.2005","Bet.1986.2006","Gable","CompShg","VinylSd","VinylSd","None",2,2,"PConc","GasA",4,"Y","Standard",910,910,0,1820,2,1,3,1,3,8,"Typ",1,"Paved",318,32,0,0,0,9,2008,"WD ","Normal",-1
522,0,574,1096,0,1,0,2,2,2,5,1,"None",1,"Attchd","Bet.1966.1992",4,1,358,2,2,"no",3,76,9880,80,"RL","Pave","Reg","Lvl","Inside","Gtl","Mitchel","Norm","1Fam","SLvl",6,6,"Bet.1959.1987","Bet.1956.1986","Gable","CompShg","Plywood","Plywood","None",2,2,"CBlock","GasA",2,"Y","Standard",1118,0,0,1118,1,0,3,1,2,6,"Typ",1,"Paved",203,0,0,0,0,7,2008,"WD ","Normal",-1
0,0,0,0,0,0,0,0,0,0,0,0,"None",0,"Attchd","Bet.1966.1992",1,2,484,2,2,"yes",0,76,10260,90,"RL","Pave","Reg","Lvl","Inside","Gtl","Mitchel","Norm","Duplex","2Story",5,4,"Bet.1959.1987","Bet.1956.1986","Gable","CompShg","Plywood","Plywood","None",2,2,"CBlock","GasA",2,"Y","Standard",936,936,0,1872,2,2,4,2,2,8,"Typ",0,"Paved",0,0,0,0,0,11,2008,"WD ","Abnorml",-1
893,0,384,1277,340,1,0,3,2,2,6,1,"None",3,"Attchd","Bet.1966.1992",4,2,512,2,2,"yes",0,42,4084,120,"RL","Pave","IR1","Lvl","Inside","Gtl","Timber","Norm","TwnhsE","1Story",7,6,"Bet.1959.1987","Bet.1986.2006","Gable","CompShg","VinylSd","VinylSd","BrkFace",3,2,"CBlock","GasA",3,"Y","Standard",1501,0,0,1501,2,0,2,1,3,6,"Typ",1,"Paved",240,0,0,0,0,7,2008,"WD ","Normal",-1
1165,400,0,1565,0,1,0,3,2,2,5,2,"None",4,"Attchd","Bet.1966.1992",4,2,665,2,2,"yes",0,79.5684099034539,15498,20,"RL","Pave","IR1","Lvl","Corner","Gtl","Timber","Norm","1Fam","1Story",8,6,"Bet.1959.1987","Bet.1956.1986","Hip","WdShake","Stone","HdBoard","None",3,2,"CBlock","GasA",2,"Y","Standard",2898,0,0,2898,2,0,2,1,3,10,"Typ",1,"Paved",0,72,174,0,0,5,2008,"COD","Abnorml",-1
1513,0,125,1638,338,1,0,3,2,3,6,1,"None",4,"Attchd","Aft.2005",2,3,800,2,2,"yes",0,71,9520,20,"RL","Pave","IR1","HLS","Inside","Gtl","Timber","Norm","1Fam","1Story",8,5,"Aft.2005","Aft.2006","Gable","CompShg","VinylSd","VinylSd","Stone",3,2,"PConc","GasA",4,"Y","Standard",1646,0,0,1646,2,0,3,1,3,7,"Typ",1,"Paved",192,44,0,0,0,4,2008,"New","Partial",-1
770,0,150,920,0,1,0,3,2,2,6,1,"None",4,"Attchd","Aft.2005",4,2,612,2,2,"yes",0,107,12852,60,"RL","Pave","IR1","HLS","Corner","Gtl","Timber","Norm","1Fam","2Story",8,5,"Aft.2005","Aft.2006","Gable","CompShg","VinylSd","VinylSd","None",3,2,"PConc","GasA",4,"Y","Standard",920,860,0,1780,2,1,3,1,3,6,"Typ",1,"Paved",0,192,0,0,0,1,2008,"New","Partial",-1
0,0,352,352,0,0,0,3,2,0,1,1,"None",0,"BuiltIn","Aft.2005",4,2,400,2,2,"yes",0,73,9802,80,"RL","Pave","Reg","Lvl","Inside","Gtl","Timber","Norm","1Fam","SLvl",5,5,"Aft.2005","Aft.2006","Gable","CompShg","VinylSd","VinylSd","None",2,2,"PConc","GasA",3,"Y","Standard",712,730,0,1442,2,1,3,1,2,6,"Typ",0,"Paved",100,0,0,0,0,4,2008,"WD ","Normal",-1
0,0,796,796,60,0,0,3,2,2,1,1,"None",0,"Attchd","Aft.2005",4,3,666,2,2,"yes",0,81,12018,60,"RL","Pave","IR1","HLS","Corner","Gtl","Timber","Norm","1Fam","2Story",7,5,"Aft.2005","Aft.2006","Gable","CompShg","VinylSd","VinylSd","Stone",3,2,"PConc","GasA",4,"Y","Standard",796,816,0,1612,2,1,3,1,3,6,"Typ",0,"Paved",0,64,0,0,0,10,2008,"New","Partial",-1
1223,0,443,1666,0,1,0,4,2,1,6,1,"None",0,"Attchd","Bet.1992.2005",2,2,435,2,2,"yes",0,66.0178361656021,7915,20,"RL","Pave","IR1","Lvl","Inside","Gtl","Timber","Norm","1Fam","1Story",6,5,"Bet.1987.2005","Bet.1986.2006","Hip","CompShg","VinylSd","VinylSd","None",3,2,"PConc","GasA",4,"Y","Standard",1675,0,0,1675,2,0,3,1,3,6,"Typ",0,"Paved",165,52,0,0,0,12,2008,"WD ","Normal",-1
871,0,611,1482,226,1,0,3,2,3,6,1,"None",4,"Attchd","Bet.1992.2005",4,3,749,2,2,"yes",0,85,12244,60,"RL","Pave","Reg","Lvl","Inside","Gtl","Timber","Norm","1Fam","2Story",8,5,"Bet.1987.2005","Bet.1986.2006","Hip","CompShg","VinylSd","VinylSd","Stone",3,2,"PConc","GasA",4,"Y","Standard",1482,780,0,2262,2,1,4,1,3,10,"Typ",2,"Paved",168,0,0,0,0,8,2008,"WD ","Normal",-1
1011,0,873,1884,0,1,0,3,2,2,6,1,"None",4,"Attchd","Aft.2005",4,2,520,2,2,"yes",0,79,11449,20,"RL","Pave","IR1","HLS","Inside","Gtl","Timber","Norm","1Fam","1Story",8,5,"Aft.2005","Aft.2006","Gable","CompShg","VinylSd","VinylSd","None",3,2,"PConc","GasA",4,"Y","Standard",1728,0,0,1728,2,0,3,1,3,7,"Typ",1,"Paved",0,276,0,0,0,1,2008,"WD ","Normal",-1
1571,0,393,1964,674,1,0,4,2,2,6,1,"None",4,"Attchd","Aft.2005",4,3,892,2,2,"yes",0,85,11447,20,"RL","Pave","IR1","Lvl","Inside","Gtl","Timber","Norm","1Fam","1Story",8,5,"Aft.2005","Aft.2006","Gable","CompShg","VinylSd","VinylSd","BrkFace",3,2,"PConc","GasA",4,"Y","Standard",1964,0,0,1964,2,1,3,1,3,7,"Typ",1,"Paved",0,265,0,0,0,6,2008,"WD ","Normal",-1
1309,0,35,1344,200,2,0,3,3,3,6,1,"None",0,"Attchd","Bet.1992.2005",4,4,784,2,2,"yes",0,97,8940,90,"RM","Pave","IR1","Lvl","Corner","Gtl","Mitchel","Norm","Duplex","SFoyer",7,5,"Bet.1987.2005","Bet.1986.2006","Gable","CompShg","VinylSd","VinylSd","BrkFace",2,3,"PConc","GasA",4,"Y","Standard",1344,0,0,1344,2,0,2,2,2,8,"Typ",0,"Paved",0,0,0,0,0,11,2008,"WD ","Alloca",-1
1309,0,35,1344,200,2,0,3,3,3,6,1,"None",0,"Attchd","Bet.1992.2005",4,4,784,2,2,"yes",0,78,7060,90,"RM","Pave","Reg","Lvl","Inside","Gtl","Mitchel","Norm","Duplex","SFoyer",7,5,"Bet.1987.2005","Bet.1986.2006","Gable","CompShg","VinylSd","VinylSd","BrkFace",2,3,"PConc","GasA",4,"Y","Standard",1344,0,0,1344,2,0,2,2,2,8,"Typ",0,"Paved",0,0,0,0,0,11,2008,"WD ","Alloca",-1
769,0,271,1040,0,0,0,3,2,0,6,1,"None",0,"Attchd","Bet.1966.1992",1,2,499,2,2,"yes",0,59.4221395196294,4224,120,"RM","Pave","Reg","Lvl","Inside","Gtl","MeadowV","Norm","TwnhsE","1Story",5,6,"Bet.1959.1987","Bet.1956.1986","Gable","CompShg","CemntBd","CmentBd","None",2,2,"PConc","GasA",3,"Y","Standard",1040,0,0,1040,1,0,3,1,2,6,"Typ",0,"Paved",0,100,0,0,0,6,2008,"WD ","Normal",-1
0,0,264,264,0,0,0,3,2,1,1,1,"None",4,"BuiltIn","Bet.1966.1992",4,1,336,2,2,"yes",0,56.6362573546141,2665,160,"RM","Pave","Reg","Lvl","Inside","Gtl","MeadowV","Norm","TwnhsE","2Story",5,6,"Bet.1959.1987","Bet.1956.1986","Gable","CompShg","CemntBd","CmentBd","None",2,2,"PConc","GasA",2,"Y","Standard",616,688,0,1304,1,1,3,1,2,4,"Typ",1,"Paved",141,24,0,0,0,6,2008,"WD ","Normal",-1
501,0,25,526,0,1,0,3,2,2,6,1,"None",0,"BuiltIn","Bet.1966.1992",2,1,297,2,2,"yes",0,21,1974,180,"RM","Pave","Reg","Lvl","Inside","Gtl","MeadowV","Norm","Twnhs","SFoyer",4,7,"Bet.1959.1987","Aft.2006","Gable","CompShg","CemntBd","CmentBd","None",2,3,"CBlock","GasA",3,"Y","Standard",526,462,0,988,1,0,2,1,2,5,"Typ",0,"Paved",120,101,0,0,0,6,2008,"WD ","Normal",-1
437,0,25,462,0,1,0,3,2,3,6,1,"None",1,"BuiltIn","Bet.1966.1992",2,1,297,2,2,"yes",1,21,1596,180,"RM","Pave","Reg","Lvl","Inside","Gtl","MeadowV","Norm","Twnhs","SLvl",4,6,"Bet.1959.1987","Bet.1956.1986","Gable","CompShg","CemntBd","CmentBd","None",2,2,"CBlock","GasA",2,"Y","Standard",526,462,0,988,1,0,1,1,2,4,"Typ",1,"Paved",0,101,0,120,0,7,2008,"WD ","Normal",-1
495,0,135,630,0,1,0,3,2,2,5,1,"None",0,"None","None",0,0,0,0,0,"yes",0,21,1890,180,"RM","Pave","Reg","Lvl","Inside","Gtl","MeadowV","Norm","Twnhs","SFoyer",4,7,"Bet.1959.1987","Bet.1956.1986","Gable","CompShg","CemntBd","CmentBd","None",2,3,"CBlock","GasA",3,"Y","Standard",630,0,0,630,1,0,1,1,2,3,"Typ",0,"Paved",88,0,0,0,0,6,2008,"WD ","Normal",-1
641,0,175,816,0,0,1,2,2,0,5,1,"None",5,"Attchd","Bet.1966.1992",1,1,264,2,2,"yes",2,60,6600,20,"RL","Pave","Reg","Lvl","Inside","Gtl","Mitchel","Norm","1Fam","1Story",5,9,"Bet.1959.1987","Aft.2006","Gable","CompShg","VinylSd","VinylSd","None",3,3,"CBlock","GasA",4,"Y","Standard",816,0,0,816,1,0,3,1,3,5,"Typ",1,"Paved",0,0,0,0,0,10,2008,"WD ","Normal",-1
638,0,207,845,0,0,0,2,2,0,6,1,"None",0,"Attchd","Bet.1966.1992",1,1,264,2,2,"yes",0,60,6600,20,"RL","Pave","Reg","Lvl","Inside","Gtl","Mitchel","Norm","1Fam","1Story",5,6,"Bet.1959.1987","Bet.1986.2006","Gable","CompShg","HdBoard","Plywood","None",2,2,"CBlock","GasA",3,"Y","Standard",845,0,0,845,1,0,3,1,3,6,"Typ",0,"Paved",0,0,0,0,0,7,2008,"WD ","Normal",-1
778,0,499,1277,0,1,0,2,3,3,6,1,"None",1,"Attchd","Bet.1966.1992",1,2,526,2,2,"yes",1,85,10628,20,"RL","Pave","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",7,5,"Bet.1959.1987","Bet.1956.1986","Flat","Tar&Grv","Plywood","Plywood","None",2,3,"CBlock","GasA",2,"Y","Standard",1277,0,0,1277,1,0,2,1,2,5,"Typ",1,"Paved",0,0,0,0,176,4,2007,"WD ","Normal",-1
1880,0,343,2223,1115,1,0,3,2,3,5,1,"None",4,"Attchd","Bet.1966.1992",4,2,516,2,2,"yes",0,95,13651,20,"RL","Pave","IR1","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",7,6,"Bet.1959.1987","Bet.1956.1986","Gable","CompShg","Plywood","Plywood","BrkFace",2,3,"CBlock","GasA",4,"Y","Standard",2223,0,0,2223,2,0,3,1,2,8,"Typ",2,"Paved",300,0,0,0,0,2,2007,"WD ","Normal",-1
