"male","essay_link","essay_length","Class","tech","technology","math","computer","geek","science","fixing","climbing","matrix","electronic","internet","skiing","solving","nerdy","board","brain","shawshank","figuring","firefly","company","build","hobbies","golf","card","occasionally","guide","lists","section","recent","awesome","law","lol","justice","im","studying","animals","political","artist","spiritual","student","tattoos","health","education1","romance","dont","adult","teaching","haha","ipod","native","baseball","major","lover","school","psychology","loves","loyal","nyc","singing","kids","offspring_A","pets_A","atheist","smoke","single","town_A","SV","rel_imp","sign_imp","age_A","age_dummy","body_type_A","diet_A","drinks_A","education_A","phdYN","educ_dummy1","educ_dummy2","height_A","income100000","UnionDummy"
"m","no",8.0861025356691,NA,"no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","yes","no","no","no","no","yes","no","no","no","no","no","yes","no","yes","no","no","no","no","no","yes","no","no","no","no","no","yes","no","no","no","no","no","no","kids_missing","pets_missing","no","altro","yes","medium","no","missing","missing","29","yes","athletic","diet_missing","socially","university","no","no","yes","73","no","no"
"m","no",8.10982627601848,NA,"no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","wants","likes_animals","no","altro","yes","high","no","0","0","28","yes","thin","anything","not_at_all","other","no","yes","no","73","no","no"
"m","no",6.63987583382654,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","doesnt_have_kids","likes_animals","no","altro","yes","san_francisco","no","2","0","28","yes","athletic","anything","socially","other","no","yes","no","69","no","no"
"m","no",7.77821147451249,NA,"no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","wants","likes_animals","no","altro","yes","medium","no","2","0","36","yes","athletic","vegetarian","socially","university","no","no","yes","71","no","no"
"f","no",7.3004728142678,NA,"no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","yes","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","kids_missing","no_animals","no","altro","yes","medium","no","missing","missing","24","no","body_type_missing","diet_missing","socially","work_phd_mast","no","yes","no","68","no","no"
"f","no",8.82040406548565,NA,"no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","yes","no","yes","no","no","yes","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","wants","likes_animals","no","altro","yes","san_francisco","no","0","1","32","yes","a_little_extra","anything","often","university","no","no","yes","67","no","no"
"m","no",7.04315991598834,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","kids_missing","pets_missing","no","altro","yes","medium","no","missing","missing","25","yes","athletic","vegetarian","socially","university","no","no","yes","75+","no","no"
"f","no",7.99023818572036,NA,"no","no","yes","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","yes","no","no","no","yes","no","no","no","no","no","no","kids_missing","likes_animals","no","altro","yes","medium","no","missing","1","31","yes","fit","vegetarian","socially","work_phd_mast","no","yes","no","64","no","no"
"m","no",8.68761084370737,NA,"yes","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","yes","no","no","yes","yes","no","no","no","yes","no","no","no","yes","no","no","no","yes","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","kids_missing","likes_animals","no","altro","yes","san_francisco","no","1","0","28","yes","average","anything","socially","university","no","no","yes","68","no","yes"
"m","no",7.34729970074316,NA,"no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","kids_missing","pets_missing","no","altro","yes","san_francisco","no","1","missing","29","yes","fit","diet_missing","socially","university","no","no","yes","69","no","no"
"m","yes",8.32385113133882,NA,"no","no","no","no","no","no","no","yes","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","yes","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","another","pets_missing","yes","altro","altro","SV","yes","1","1","40-44","no","body_type_missing","vegetarian","often","ed_missing","no","yes","no","69","no","yes"
"m","yes",7.90396563403217,NA,"no","no","no","no","no","no","yes","no","no","no","no","no","no","yes","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","yes","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","doesnt_have_kids","likes_animals","no","altro","yes","san_francisco","no","1","0","32","yes","athletic","anything","socially","university","no","no","yes","75+","no","no"
"f","no",7.74759683869289,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","yes","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","doesnt_have_kids","has_animals","no","altro","yes","SV","yes","1","1","23","no","average","anything","socially","masters_program","no","no","yes","68","no","yes"
"m","no",3.09104245335832,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","kids_missing","pets_missing","no","altro","yes","medium","no","missing","missing","31","yes","body_type_missing","diet_missing","socially","other","no","yes","no","72","no","no"
"m","yes",8.26719218593215,NA,"no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","yes","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","kids_missing","likes_animals","no","altro","altro","san_francisco","no","2","1","31","yes","a_little_extra","anything","often","university","no","no","yes","69","no","no"
"m","yes",6.53813982376767,NA,"no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","doesnt_have_kids","has_animals","no","yes","yes","san_francisco","no","0","1","28","yes","average","anything","often","dropped","no","no","no","71","no","no"
"m","no",8.31090675716845,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","yes","no","no","no","yes","no","no","no","yes","no","no","no","yes","no","no","no","yes","no","yes","no","no","no","no","no","no","no","yes","kids_missing","likes_animals","yes","altro","yes","medium","no","0","1","25","yes","fit","anything","rarely","university","no","no","yes","70","no","no"
"m","yes",8.39004140575575,NA,"no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","yes","no","no","yes","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","yes","no","no","no","yes","no","no","no","no","no","no","doesnt_have_kids","likes_animals","no","altro","yes","SV","yes","1","0","31","yes","fit","anything","socially","masters_program","no","no","yes","65","no","yes"
"m","no",9.05017161982336,NA,"yes","no","no","yes","no","yes","no","no","no","no","no","no","no","no","yes","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","yes","no","no","no","no","no","no","yes","yes","yes","yes","no","no","no","no","no","no","no","no","yes","yes","no","yes","no","no","no","no","wants","pets_missing","no","altro","yes","san_francisco","no","missing","missing","23","no","athletic","other","rarely","work_other","no","no","yes","72","no","yes"
"f","no",7.05272104923232,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","yes","no","no","no","no","no","no","yes","no","no","no","no","wants","has_animals","no","altro","yes","medium","no","missing","missing","18-21","no","average","diet_missing","not_at_all","university","no","no","yes","64","no","no"
"m","no",8.36077327214494,NA,"no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","yes","no","yes","has_kids","likes_animals","no","altro","yes","medium","no","missing","missing","40-44","no","fit","anything","socially","university","no","no","yes","74","no","no"
"f","no",8.21932609390609,NA,"no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","yes","no","no","no","no","no","yes","no","no","no","no","no","yes","no","yes","no","no","yes","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","yes","doesnt_have_kids","likes_animals","no","altro","yes","san_francisco","no","missing","1","45-49","no","average","anything","socially","masters_program","no","no","yes","66","no","no"
"m","no",7.94873845481361,NA,"yes","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","yes","no","no","no","yes","yes","no","no","no","no","no","yes","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","kids_missing","has_animals","no","altro","yes","medium","no","2","1","25","yes","fit","diet_missing","often","university","no","no","yes","64","no","yes"
"f","no",7.09837563859079,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","kids_missing","likes_animals","no","altro","yes","medium","no","missing","missing","29","yes","average","anything","socially","dropped","no","no","no","72","no","no"
"m","yes",7.94555542825349,NA,"no","no","no","yes","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","yes","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","yes","no","doesnt_want","likes_animals","no","altro","altro","san_francisco","no","0","0","40-44","no","body_type_missing","diet_missing","rarely","university","no","no","yes","69","no","yes"
